reading_id,sensor_id,timestamp,sensor_type,reading
2810d051-9a77-4eb7-8cbd-ed58aa890521,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 03:56:25,temperature,3.61224
fef12f0d-1d30-4d52-9b9d-6857e23ccc5a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 04:26:26,temperature,3.32653
84a1d08b-2812-4b2a-8ce9-54737b3f88d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 04:56:26,temperature,2.69388
101b7cd2-031c-484c-a1d2-8ba3ce689c1b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 05:26:27,temperature,2.95918
39a10eb7-3dd4-4899-9c65-0e670ab6bff7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 05:56:27,temperature,3.73469
62e96768-f33a-4e80-9912-5479edd6a036,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 06:26:28,temperature,4.63265
3ca432ba-62ff-48bf-a37b-7d726edebc8b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 06:56:28,temperature,3.95918
edcd423b-c976-4709-9120-ee4884e8fb54,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 07:26:29,temperature,4.40816
d1e0ce3d-a0e2-4841-aaf7-6493867a3434,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 07:56:29,temperature,3.79592
4ecdcf20-9e2c-49e9-b853-0a6973f64716,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 08:26:30,temperature,3.97959
adcd21e3-c9e3-4113-8792-50cf25a99023,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 08:56:30,temperature,3.85714
fc521ec6-df1f-40be-9f0c-64e77974085e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 09:26:31,temperature,3.7551
c2f68add-2d8e-4a3b-a8e3-5a95da542f49,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 09:56:31,temperature,3.32653
2531cb44-07c3-4434-8f42-eed6d20b86ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 10:26:32,temperature,3.79592
30991227-f351-4b5f-b287-a31fbece4d8b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 10:56:32,temperature,3.2449
fb835cd2-e801-4c05-8ee2-28d9e390f840,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 11:26:33,temperature,3.02041
e3f511ab-deeb-4cca-9d2c-11739336b5c3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 11:56:33,temperature,3.55102
38c36fbe-1ea7-40d5-9e95-6884922aaefc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 12:26:34,temperature,3.95918
a4aeb92e-6bd4-4762-999c-e1df911b0782,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 12:56:34,temperature,3.34694
1a7369ad-50d0-4c33-a646-9cfc69c87713,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 13:26:35,temperature,3.77551
cdca29cd-813b-4359-8520-bcdb10dae95c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 13:56:35,temperature,3.71429
f0899d30-83d1-4554-aea5-cd833d0c3fe3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 14:26:36,temperature,3.5102
4d67e807-9938-4c3e-af2f-218b02c0d9ee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 14:56:36,temperature,3.32653
16f44c3f-8d64-41ee-8f51-d4f60a384749,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 15:26:37,temperature,2.89796
d33951e1-987d-49af-95af-0b95cef2b6e0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 15:56:37,temperature,3.06122
c5c7427d-2e4a-4007-a19b-cec7c269d90f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 16:26:38,temperature,3.57143
6bbe1633-35d1-45c1-b8c1-9365ca46d73d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 16:56:38,temperature,3.28571
87174f5d-0c20-41e3-aa0e-52fae731b14f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 17:26:39,temperature,2.79592
6427361f-0ffd-45b3-9079-06b4502e911f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 17:56:39,temperature,3.69388
252255c4-7feb-4e9e-b57c-667ffe87b7ca,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 18:26:40,temperature,3.83673
0d7d4ce0-6256-43be-b118-9cb8e84f4ef0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 18:56:40,temperature,3.40816
a179d7f8-0283-4f57-b74c-db87f5b6cf8b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 19:26:41,temperature,4.38775
5969b3fb-0d51-49de-b5fe-7150730cb2a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 19:56:41,temperature,3.18367
2a2283d7-1401-45b5-baf1-7d895e80b7ff,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 20:26:42,temperature,2.85714
8a2cf772-0e40-424e-b6d2-3e9dec944cd4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 20:56:42,temperature,3.67347
f042e09e-853f-4d22-859a-56efbce8f686,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 21:26:43,temperature,3.55102
9f4ad3b7-b41d-4995-a3a9-8e858669b46d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 21:56:43,temperature,3.12245
aaa82866-e022-4c20-9eed-5a128644eaa1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 22:26:44,temperature,2.85714
7aec14f2-c793-4270-bd56-2a2d9b0a7240,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 22:56:44,temperature,3.65306
8f10fd4f-145f-4e4f-a1df-1de87df3e454,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 23:26:45,temperature,3.32653
9af53487-cd90-406e-82ce-625d58f623c5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-29 23:56:45,temperature,2.95918
5738deb4-9c95-4cf7-b9c5-2a3132805de1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 00:26:46,temperature,3.44898
45681e8f-1c42-4686-b5b1-a15be86c072c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 00:56:46,temperature,3.89796
c94f445b-50ab-4ce5-a27e-f543806afcae,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 01:26:47,temperature,3.04082
3f1d20ce-db59-47ec-9e76-6753f866c3d8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 01:56:47,temperature,2.87755
31959859-80d3-4602-a8b9-36fc43a5412d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 02:26:48,temperature,3.57143
2e6c81ad-5694-4a1e-a1b8-c9ee77cb362f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 02:56:48,temperature,3.02041
d6d0999f-a062-4cf3-a575-5a333f55cee6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 03:26:49,temperature,2.69388
86b94d60-6c2c-4e47-a27a-55a49c19a8c1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 03:56:49,temperature,3.46939
aedaa750-27f6-4184-a7a9-7b7691c9d562,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 04:26:50,temperature,3.10204
6f73a35e-9bf4-4912-a3b3-4ad15e4387c0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 04:56:50,temperature,2.67347
f3d3cd67-961d-4c70-92cf-9d8f016bc6e7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 05:26:51,temperature,2.97959
b2a08660-1fef-4b0d-8e5e-c859c297e45b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 05:56:51,temperature,3.63265
07788e32-d030-47a5-af1b-397e42acdd09,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 06:26:52,temperature,3.97959
aaef0b97-f8dc-4bb6-947c-9f348f44009a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 06:56:53,temperature,3.87755
c86be2e2-3d79-4cca-bb71-ac24b1056ecf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 07:26:54,temperature,4.34694
42cbff66-9eda-4b9b-8e44-3f806e54d42b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 07:56:55,temperature,3.63265
335c616e-0e88-4e6d-a264-0cbc789f058a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 08:26:56,temperature,3.4898
f4b1ee24-68bd-49f7-8722-e6dae38f2ed0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 08:56:57,temperature,3.06122
93c0f4e6-ae0c-446d-935d-7abf805b7b4a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 09:26:58,temperature,3.65306
7bdc1151-2a8b-4ef7-a7a2-bf31d63f59a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 09:56:59,temperature,3.16327
e69ade67-ee1c-4b04-836c-628a528ffc39,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 10:27:00,temperature,3
ebe126b6-b87b-4f0d-a644-d6c517203568,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 10:57:01,temperature,3.30612
78393f33-c711-4cbe-930f-d4fb34107cda,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 11:27:02,temperature,3.04082
0102f142-1ede-409d-9c63-ce6853d19941,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 11:57:03,temperature,3.5102
8ecd352e-49fc-4a28-83d6-dca814943621,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 12:27:04,temperature,3.16327
d4859bac-3e95-4411-842d-3ec6ba8b0080,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 12:57:05,temperature,3.91837
25aa609c-059a-43e4-b438-f1d678a540e9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 13:27:06,temperature,4.42857
3a56ec82-ed6b-45b2-8b09-aca06529714f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 13:57:07,temperature,3.85714
6d237a0a-1d17-4ac5-bc1b-9e93fac4591d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 14:27:08,temperature,3.18367
8abfc1f7-7dfb-4420-b47f-5fc737d6702b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 14:57:09,temperature,3.89796
33b183ab-795b-4996-907c-0a92e106b3d0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 15:27:10,temperature,3.36735
cbaa92f5-8192-4e8f-9358-74c838357504,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 15:57:11,temperature,3.5102
6561cb6d-4bf6-4bb2-8cb2-a06d956864a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 16:27:12,temperature,3.53061
110a0741-419f-4fb0-9c32-fbda9a883d27,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 16:57:13,temperature,3.2449
4b50c624-3499-40aa-a897-535d6a45d2a4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 17:27:14,temperature,3.97959
13a35ede-1345-404a-a1f3-c82dc0bb6081,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 17:57:15,temperature,3.42857
e025f888-8b25-4f5e-bd0d-de6d1b29629a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 18:27:16,temperature,3.55102
ba8ad6fb-2317-4d3f-940c-fe6a267e0770,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 18:57:17,temperature,3.59184
eaa4b5eb-2088-468c-af34-904adc3a422a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 19:27:18,temperature,4.08163
8af7dfa0-4893-42cc-9973-01b559bc81d8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 19:57:19,temperature,3.22449
c570404d-c2a6-46f6-b7e6-a9fed8f212eb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 20:27:20,temperature,3.93878
20a6a914-8f65-4755-ab46-943283a970bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 20:57:21,temperature,3.4898
8e2c5df5-ca05-4c53-8b5c-eaf046390324,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 21:27:22,temperature,3.55102
d07b8a55-8ba4-4ee4-9918-449d25049357,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 21:57:23,temperature,3.59184
34621448-61e3-466d-a7c7-ea91e61fe689,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 22:27:24,temperature,3.18367
dc954d0e-287b-4b1b-a4a0-6cd4760cd7c7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 22:57:25,temperature,3.71429
cadff4ad-6da6-4831-957e-e7c132aa48ef,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 23:27:26,temperature,2.95918
9daa5e0a-b79c-4ba2-839f-bdb37aa000f6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-30 23:57:27,temperature,3.71429
b431a085-2edc-4ff8-9261-24e9e92b36e1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 00:27:28,temperature,3.22449
872832f0-4eec-4d05-a6ef-876791617894,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 00:57:29,temperature,3.91837
a21c5783-0099-4354-b73c-88ac1a02a670,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 01:27:30,temperature,3.5102
90599265-4b21-4f61-9273-cdee362ebf0b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 01:57:31,temperature,3.7551
fc61e5ab-8c7d-458a-9cd2-a794d58b5a88,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 02:27:32,temperature,3.83673
6b0015fa-ee0d-48f4-94d8-ec7099611058,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 02:57:33,temperature,4
1ffb0add-4b20-49f7-8b7d-df5cfbbaa2b9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 03:27:34,temperature,3.34694
9131f013-a6f5-4b2f-9ffb-062bb90d4b4a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 03:57:35,temperature,3.46939
c56f60e2-79cf-4732-8fb7-5d974e554542,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 04:27:36,temperature,3.4898
0884cf57-cc17-4481-8aa2-0f34c5f488f7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 04:57:37,temperature,4.4898
68883aac-6b02-4ffc-aeec-78d33dd0c855,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 05:27:38,temperature,4.5102
6f1aec40-694d-4c3d-9d86-c0bdf2240ae1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 05:57:39,temperature,3.97959
01f43620-2722-45b0-acef-a7e0e9d880a1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 06:27:40,temperature,4.38775
2676b883-6e8c-4d05-aa56-c4168a08db5d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 06:57:41,temperature,4.20408
0bbd018c-886e-44dd-bd13-3140ffe0bf38,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 07:27:42,temperature,7.29787
41ca956f-9655-496b-9780-ad5666be9e73,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 07:57:43,temperature,3.12245
6f6658f8-95aa-440a-a8a8-58fd4e973710,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 08:27:44,temperature,4.06122
4a5d727f-d73e-4c44-a3d8-5dc33177a5c1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 08:57:45,temperature,3.73469
9cec4a5c-9f45-4531-bf91-3c4581a5d08e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 09:27:46,temperature,3.59184
0911ddfb-656c-4cc0-a898-f2fefd0dab97,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 09:57:47,temperature,2.69388
d31de878-84db-4e8d-80fe-f1f9623c049c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 10:27:48,temperature,5.08333
da37dcc7-682d-4dc3-9fe4-5d2fc88b140b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 10:57:49,temperature,4.16327
12b8d92e-e185-4148-81f0-0ac74e9d59d9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 11:27:50,temperature,3.73469
c112ac2d-f7cc-45e2-92cd-6cb3a284359b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 11:57:51,temperature,3.65306
2381478d-c448-4830-840e-8fd2cb487d6c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 12:27:52,temperature,3.63265
796b7838-fefb-4512-be81-98b0331b355d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 12:57:53,temperature,4.26531
dd01e9d5-df0d-438e-b2b6-17bcac57c70e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 13:27:54,temperature,4.36735
352b5c30-d44f-4327-8552-94c92605e59d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 13:57:55,temperature,3.53061
0206977d-5268-4d3e-b673-ba2435de6315,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 14:27:56,temperature,3.85714
d6beab98-87ed-44ae-b988-0be5ea19a7a0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 14:57:57,temperature,2.7551
c1968d55-321c-4bfa-be7b-2ca930fa7181,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 15:27:57,temperature,2.79592
19a43732-ac63-4468-ab90-dd9a132ff595,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 15:57:58,temperature,3.2449
18de40ad-f9c7-4692-9844-7896d6dda475,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 16:27:59,temperature,2.87755
26ad612c-cda6-48d6-b637-b96cd9139c8a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 16:58:00,temperature,2.69388
ddebe338-cfed-4c0a-9cda-a7c394e491b8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 17:28:01,temperature,2.55102
f307bc8f-f711-4485-8606-ca72bf507d16,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 17:58:02,temperature,3.20408
cd078b57-1148-4331-91ee-29159e1e583d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 18:28:03,temperature,4.02041
8627a6b2-27e7-4ace-85d9-642ba65597fb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 18:58:04,temperature,3.7551
0c8eb387-5385-43e5-8cb3-4b2ee14c0bcd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 19:28:05,temperature,4.5102
a991f960-fd55-4cde-92ad-5c4979fad10c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 19:58:06,temperature,3.14286
d6b09483-ae7c-46d9-b2cd-548817db361f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 20:28:07,temperature,3.08163
a0f7fb62-2293-4ac9-b9f5-069a52db0469,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 20:58:08,temperature,2.85714
deaec399-1a0f-4737-903b-d2fe1fbcec07,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 21:28:09,temperature,2.67347
75da6b18-4014-43d0-8674-9a75e56f3a98,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 21:58:10,temperature,2.57143
e4206f2d-6619-48a9-bbc9-2fbc45187853,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 22:28:11,temperature,2.97959
d9e76ace-5d92-4265-9474-1ffbeb1c84d0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 22:58:12,temperature,3.7551
a2837ee6-65d8-4db8-9a1d-1a0bd4999aec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 23:28:13,temperature,3.71429
38c13a6b-23b8-4cc4-9d9b-dac0f4e33d21,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-31 23:58:14,temperature,3.57143
0f946f65-a2b7-4824-b084-c3f72ec42362,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 00:28:15,temperature,3.32653
834564cf-9422-4220-9b0b-66c9045e40d5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 00:58:16,temperature,4.36735
a493d24a-2c6b-4683-8256-3af10cb29869,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 01:28:17,temperature,3.16327
e7ce3267-be82-4f0f-aacf-debdb91d10ba,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 01:58:18,temperature,2.89796
256b5ed7-bae1-4ada-b34a-1ff2fc382895,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 02:28:19,temperature,2.71429
9df536cb-9a63-452e-bb2e-e56b47c980e6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 02:58:20,temperature,2.63265
baa4c610-f287-4ba3-9e01-ff906662b62e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 03:28:21,temperature,4.97959
f19f5c53-3ab8-4cb0-b990-eda0c064c09b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 03:58:22,temperature,6
44c7da50-240b-45da-98b3-3c0126c7061e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 04:28:23,temperature,3.91837
03026c03-40f1-4472-b724-1efa9866f44a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 04:58:24,temperature,4.16327
adacd9fa-a129-4767-b158-8f7c8e3fa985,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 05:28:25,temperature,3.44898
6f7ef353-b0ef-42c9-9e36-899ddbfc227e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 05:58:26,temperature,3.12245
2d41effc-7a16-4f96-be21-215af1a9c360,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 06:28:27,temperature,2.16327
ca80f119-7ced-4328-86e8-3f99cac950f3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 06:58:28,temperature,2.65306
046e55dd-5a65-484c-bddb-f345ffc9de85,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 07:28:29,temperature,3.28571
5850558c-f141-41f3-9c2d-3da477d40987,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 07:58:30,temperature,3.30612
6aeb619c-b910-49a6-95d2-0081efe32649,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 08:28:31,temperature,2.73469
cdd0edaa-caed-451a-b64e-1e2c77856697,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 08:58:32,temperature,1.9
ee455677-326d-4558-a109-e25c6e5592ba,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 09:28:33,temperature,3.71429
e3e4e998-610e-4df4-9e2c-47b80b396aa4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 09:58:34,temperature,3.2449
547e2f6e-1ffd-4a84-b163-dbc74cc5cc72,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 10:28:35,temperature,2.30612
f497f9ec-fae3-4a77-ab31-76ab71f05fcb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 10:58:36,temperature,2.97959
1f55ff85-5fb6-4bf7-9c48-6939c46444ad,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 11:28:37,temperature,3.85714
3ee726ce-9a5d-4c56-b3c7-b3fb306fa693,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 11:58:38,temperature,2.77551
2cc5c1e6-bf4a-43f9-84e1-2688cfcc3741,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 12:28:39,temperature,2.18367
e414e395-349e-41c8-88e6-50f6db75750c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 12:58:40,temperature,3.63265
1b8a176e-7dd3-4882-ae64-85a1dda1dc9d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 13:28:41,temperature,3.4898
f1ed1ff1-6498-4063-ad47-98da93ed8a23,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 13:58:42,temperature,3.38776
264afcc2-fb99-4d61-94ad-c087922c69f1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 14:28:43,temperature,2.38776
6b271b40-cb40-4f0d-842e-f5d6898d5c5f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 14:58:44,temperature,2.97959
829735e3-c0b4-4c85-a2dc-4958b0d21d85,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 15:28:45,temperature,3.5102
c4e77b3c-62fd-4b2d-b287-5fab55bb8c9a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 15:58:46,temperature,2.57143
187d3046-8a34-43e4-9dc9-1f6ffcd79a93,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 16:28:47,temperature,3
41eabeab-54ce-4e37-ae46-6339069270c3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 16:58:48,temperature,3.42857
d5492182-e29b-4ea2-9a45-20ff52986817,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 17:28:49,temperature,2.26531
64adbe15-af38-457e-b3eb-6f253ac19a5d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 17:58:50,temperature,3.89796
5e3b8bc6-d92b-4c7f-a1fd-16c159abd1c3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 18:28:51,temperature,3.36735
2b709cc3-e5b0-4984-9d55-690b4d1ed376,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 18:58:52,temperature,3.69388
bbc17420-3a4b-4efe-b3bd-48ae4c0c5791,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 19:28:53,temperature,5.125
220f387b-e0bc-4d5f-ab68-7c4009b4e56f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 19:58:54,temperature,3.10204
cbe42f5c-4580-4765-9e48-58eb16467f73,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 20:28:55,temperature,3.38776
